#    L    TT             EE             BB             TE          
  2904   0.326828E+02   0.138611E+01   0.225684E-01  -0.180738E+01
  2905   0.326228E+02   0.138282E+01   0.225477E-01  -0.181141E+01
  2906   0.325634E+02   0.137949E+01   0.225269E-01  -0.181534E+01
  2907   0.325045E+02   0.137611E+01   0.225062E-01  -0.181918E+01
  2908   0.324462E+02   0.137269E+01   0.224856E-01  -0.182294E+01
  2909   0.323883E+02   0.136924E+01   0.224650E-01  -0.182660E+01
  2910   0.323311E+02   0.136574E+01   0.224443E-01  -0.183016E+01
  2911   0.322743E+02   0.136220E+01   0.224238E-01  -0.183363E+01
  2912   0.322180E+02   0.135862E+01   0.224033E-01  -0.183700E+01
  2913   0.321622E+02   0.135500E+01   0.223828E-01  -0.184027E+01
  2914   0.321070E+02   0.135135E+01   0.223623E-01  -0.184343E+01
  2915   0.320521E+02   0.134766E+01   0.223419E-01  -0.184649E+01
  2916   0.319978E+02   0.134393E+01   0.223215E-01  -0.184944E+01
  2917   0.319438E+02   0.134016E+01   0.223011E-01  -0.185228E+01
  2918   0.318904E+02   0.133636E+01   0.222808E-01  -0.185501E+01
  2919   0.318374E+02   0.133253E+01   0.222605E-01  -0.185763E+01
  2920   0.317848E+02   0.132866E+01   0.222402E-01  -0.186013E+01
  2921   0.317326E+02   0.132475E+01   0.222200E-01  -0.186252E+01
  2922   0.316808E+02   0.132081E+01   0.221998E-01  -0.186480E+01
  2923   0.316294E+02   0.131685E+01   0.221796E-01  -0.186696E+01
  2924   0.315784E+02   0.131285E+01   0.221595E-01  -0.186900E+01
  2925   0.315277E+02   0.130882E+01   0.221394E-01  -0.187091E+01
  2926   0.314775E+02   0.130476E+01   0.221193E-01  -0.187271E+01
  2927   0.314275E+02   0.130067E+01   0.220993E-01  -0.187439E+01
  2928   0.313780E+02   0.129655E+01   0.220792E-01  -0.187594E+01
  2929   0.313287E+02   0.129240E+01   0.220593E-01  -0.187736E+01
  2930   0.312798E+02   0.128823E+01   0.220393E-01  -0.187867E+01
  2931   0.312312E+02   0.128403E+01   0.220194E-01  -0.187984E+01
  2932   0.311829E+02   0.127981E+01   0.219995E-01  -0.188089E+01
  2933   0.311348E+02   0.127557E+01   0.219797E-01  -0.188181E+01
  2934   0.310871E+02   0.127130E+01   0.219598E-01  -0.188261E+01
  2935   0.310397E+02   0.126700E+01   0.219400E-01  -0.188327E+01
  2936   0.309925E+02   0.126269E+01   0.219202E-01  -0.188380E+01
  2937   0.309455E+02   0.125835E+01   0.219005E-01  -0.188421E+01
  2938   0.308988E+02   0.125400E+01   0.218808E-01  -0.188449E+01
  2939   0.308523E+02   0.124963E+01   0.218611E-01  -0.188463E+01
  2940   0.308061E+02   0.124523E+01   0.218415E-01  -0.188464E+01
  2941   0.307601E+02   0.124082E+01   0.218218E-01  -0.188453E+01
  2942   0.307143E+02   0.123640E+01   0.218022E-01  -0.188428E+01
  2943   0.306686E+02   0.123196E+01   0.217827E-01  -0.188390E+01
  2944   0.306232E+02   0.122750E+01   0.217631E-01  -0.188338E+01
  2945   0.305779E+02   0.122303E+01   0.217436E-01  -0.188274E+01
  2946   0.305328E+02   0.121855E+01   0.217241E-01  -0.188196E+01
  2947   0.304878E+02   0.121405E+01   0.217047E-01  -0.188106E+01
  2948   0.304431E+02   0.120954E+01   0.216853E-01  -0.188002E+01
  2949   0.303984E+02   0.120502E+01   0.216659E-01  -0.187885E+01
  2950   0.303539E+02   0.120050E+01   0.216465E-01  -0.187755E+01
  2951   0.303095E+02   0.119596E+01   0.216272E-01  -0.187611E+01
  2952   0.302652E+02   0.119142E+01   0.216078E-01  -0.187455E+01
  2953   0.302210E+02   0.118686E+01   0.215885E-01  -0.187286E+01
  2954   0.301769E+02   0.118231E+01   0.215693E-01  -0.187104E+01
  2955   0.301329E+02   0.117774E+01   0.215500E-01  -0.186908E+01
  2956   0.300890E+02   0.117318E+01   0.215308E-01  -0.186700E+01
  2957   0.300451E+02   0.116861E+01   0.215116E-01  -0.186479E+01
  2958   0.300014E+02   0.116403E+01   0.214925E-01  -0.186246E+01
  2959   0.299576E+02   0.115945E+01   0.214733E-01  -0.186000E+01
  2960   0.299139E+02   0.115488E+01   0.214542E-01  -0.185741E+01
  2961   0.298702E+02   0.115030E+01   0.214351E-01  -0.185469E+01
  2962   0.298266E+02   0.114572E+01   0.214161E-01  -0.185185E+01
  2963   0.297830E+02   0.114115E+01   0.213970E-01  -0.184889E+01
  2964   0.297394E+02   0.113657E+01   0.213780E-01  -0.184581E+01
  2965   0.296958E+02   0.113200E+01   0.213590E-01  -0.184260E+01
  2966   0.296523E+02   0.112743E+01   0.213401E-01  -0.183928E+01
  2967   0.296086E+02   0.112287E+01   0.213211E-01  -0.183583E+01
  2968   0.295651E+02   0.111831E+01   0.213022E-01  -0.183227E+01
  2969   0.295214E+02   0.111376E+01   0.212833E-01  -0.182858E+01
  2970   0.294778E+02   0.110922E+01   0.212644E-01  -0.182479E+01
  2971   0.294340E+02   0.110468E+01   0.212456E-01  -0.182088E+01
  2972   0.293903E+02   0.110016E+01   0.212268E-01  -0.181685E+01
  2973   0.293465E+02   0.109564E+01   0.212080E-01  -0.181272E+01
  2974   0.293027E+02   0.109113E+01   0.211892E-01  -0.180847E+01
  2975   0.292588E+02   0.108663E+01   0.211704E-01  -0.180411E+01
  2976   0.292149E+02   0.108215E+01   0.211517E-01  -0.179965E+01
  2977   0.291708E+02   0.107767E+01   0.211330E-01  -0.179507E+01
  2978   0.291267E+02   0.107321E+01   0.211143E-01  -0.179040E+01
  2979   0.290825E+02   0.106877E+01   0.210956E-01  -0.178562E+01
  2980   0.290383E+02   0.106434E+01   0.210770E-01  -0.178074E+01
  2981   0.289939E+02   0.105992E+01   0.210583E-01  -0.177576E+01
  2982   0.289494E+02   0.105552E+01   0.210397E-01  -0.177068E+01
  2983   0.289048E+02   0.105114E+01   0.210212E-01  -0.176550E+01
  2984   0.288602E+02   0.104677E+01   0.210026E-01  -0.176023E+01
  2985   0.288153E+02   0.104242E+01   0.209840E-01  -0.175487E+01
  2986   0.287704E+02   0.103809E+01   0.209655E-01  -0.174941E+01
  2987   0.287254E+02   0.103378E+01   0.209470E-01  -0.174387E+01
  2988   0.286802E+02   0.102949E+01   0.209285E-01  -0.173824E+01
  2989   0.286349E+02   0.102522E+01   0.209101E-01  -0.173252E+01
  2990   0.285895E+02   0.102098E+01   0.208916E-01  -0.172671E+01
  2991   0.285439E+02   0.101675E+01   0.208732E-01  -0.172083E+01
  2992   0.284982E+02   0.101254E+01   0.208548E-01  -0.171486E+01
  2993   0.284523E+02   0.100836E+01   0.208364E-01  -0.170882E+01
  2994   0.284064E+02   0.100421E+01   0.208180E-01  -0.170269E+01
  2995   0.283602E+02   0.100007E+01   0.207997E-01  -0.169650E+01
  2996   0.283139E+02   0.995965E+00   0.207813E-01  -0.169023E+01
  2997   0.282674E+02   0.991882E+00   0.207630E-01  -0.168389E+01
  2998   0.282208E+02   0.987825E+00   0.207447E-01  -0.167748E+01
  2999   0.281739E+02   0.983795E+00   0.207265E-01  -0.167101E+01
  3000   0.281270E+02   0.979791E+00   0.207082E-01  -0.166447E+01
  3001   0.280798E+02   0.975815E+00   0.206900E-01  -0.165787E+01
  3002   0.280326E+02   0.971867E+00   0.206717E-01  -0.165121E+01
  3003   0.279851E+02   0.967947E+00   0.206536E-01  -0.164449E+01
  3004   0.279374E+02   0.964056E+00   0.206354E-01  -0.163771E+01
  3005   0.278896E+02   0.960194E+00   0.206172E-01  -0.163088E+01
  3006   0.278416E+02   0.956362E+00   0.205990E-01  -0.162400E+01
  3007   0.277934E+02   0.952560E+00   0.205809E-01  -0.161707E+01
  3008   0.277451E+02   0.948789E+00   0.205628E-01  -0.161009E+01
  3009   0.276965E+02   0.945048E+00   0.205447E-01  -0.160306E+01
  3010   0.276478E+02   0.941339E+00   0.205266E-01  -0.159599E+01
  3011   0.275988E+02   0.937661E+00   0.205085E-01  -0.158888E+01
  3012   0.275497E+02   0.934016E+00   0.204905E-01  -0.158173E+01
  3013   0.275004E+02   0.930402E+00   0.204725E-01  -0.157454E+01
  3014   0.274510E+02   0.926822E+00   0.204544E-01  -0.156732E+01
  3015   0.274013E+02   0.923275E+00   0.204364E-01  -0.156007E+01
  3016   0.273515E+02   0.919760E+00   0.204184E-01  -0.155278E+01
  3017   0.273014E+02   0.916280E+00   0.204005E-01  -0.154546E+01
  3018   0.272512E+02   0.912833E+00   0.203825E-01  -0.153812E+01
  3019   0.272007E+02   0.909420E+00   0.203646E-01  -0.153076E+01
  3020   0.271502E+02   0.906042E+00   0.203467E-01  -0.152337E+01
  3021   0.270994E+02   0.902698E+00   0.203288E-01  -0.151596E+01
  3022   0.270484E+02   0.899389E+00   0.203109E-01  -0.150853E+01
  3023   0.269972E+02   0.896115E+00   0.202930E-01  -0.150109E+01
  3024   0.269459E+02   0.892876E+00   0.202751E-01  -0.149364E+01
  3025   0.268943E+02   0.889673E+00   0.202573E-01  -0.148617E+01
  3026   0.268427E+02   0.886505E+00   0.202394E-01  -0.147869E+01
  3027   0.267907E+02   0.883373E+00   0.202216E-01  -0.147121E+01
  3028   0.267387E+02   0.880277E+00   0.202038E-01  -0.146372E+01
  3029   0.266864E+02   0.877217E+00   0.201861E-01  -0.145622E+01
  3030   0.266340E+02   0.874193E+00   0.201683E-01  -0.144873E+01
  3031   0.265814E+02   0.871205E+00   0.201505E-01  -0.144124E+01
  3032   0.265287E+02   0.868254E+00   0.201328E-01  -0.143375E+01
  3033   0.264757E+02   0.865338E+00   0.201151E-01  -0.142626E+01
  3034   0.264226E+02   0.862460E+00   0.200973E-01  -0.141878E+01
  3035   0.263693E+02   0.859617E+00   0.200796E-01  -0.141131E+01
  3036   0.263159E+02   0.856811E+00   0.200619E-01  -0.140385E+01
  3037   0.262623E+02   0.854042E+00   0.200443E-01  -0.139641E+01
  3038   0.262086E+02   0.851310E+00   0.200266E-01  -0.138898E+01
  3039   0.261546E+02   0.848613E+00   0.200090E-01  -0.138156E+01
  3040   0.261006E+02   0.845954E+00   0.199914E-01  -0.137416E+01
  3041   0.260463E+02   0.843331E+00   0.199738E-01  -0.136679E+01
  3042   0.259920E+02   0.840744E+00   0.199561E-01  -0.135943E+01
  3043   0.259374E+02   0.838194E+00   0.199386E-01  -0.135211E+01
  3044   0.258828E+02   0.835680E+00   0.199210E-01  -0.134480E+01
  3045   0.258280E+02   0.833202E+00   0.199034E-01  -0.133753E+01
  3046   0.257731E+02   0.830761E+00   0.198859E-01  -0.133028E+01
  3047   0.257180E+02   0.828356E+00   0.198684E-01  -0.132306E+01
  3048   0.256628E+02   0.825986E+00   0.198508E-01  -0.131588E+01
  3049   0.256075E+02   0.823653E+00   0.198334E-01  -0.130874E+01
  3050   0.255521E+02   0.821355E+00   0.198159E-01  -0.130162E+01
  3051   0.254965E+02   0.819093E+00   0.197984E-01  -0.129455E+01
  3052   0.254408E+02   0.816866E+00   0.197809E-01  -0.128752E+01
  3053   0.253850E+02   0.814675E+00   0.197635E-01  -0.128052E+01
  3054   0.253291E+02   0.812519E+00   0.197461E-01  -0.127358E+01
  3055   0.252731E+02   0.810397E+00   0.197286E-01  -0.126667E+01
  3056   0.252170E+02   0.808311E+00   0.197112E-01  -0.125981E+01
  3057   0.251608E+02   0.806259E+00   0.196939E-01  -0.125300E+01
  3058   0.251046E+02   0.804241E+00   0.196765E-01  -0.124624E+01
  3059   0.250481E+02   0.802257E+00   0.196591E-01  -0.123952E+01
  3060   0.249917E+02   0.800307E+00   0.196418E-01  -0.123286E+01
  3061   0.249351E+02   0.798391E+00   0.196244E-01  -0.122625E+01
  3062   0.248786E+02   0.796508E+00   0.196071E-01  -0.121970E+01
  3063   0.248218E+02   0.794658E+00   0.195898E-01  -0.121320E+01
  3064   0.247651E+02   0.792841E+00   0.195725E-01  -0.120676E+01
  3065   0.247083E+02   0.791056E+00   0.195552E-01  -0.120038E+01
  3066   0.246514E+02   0.789303E+00   0.195380E-01  -0.119406E+01
  3067   0.245945E+02   0.787583E+00   0.195207E-01  -0.118779E+01
  3068   0.245375E+02   0.785894E+00   0.195035E-01  -0.118159E+01
  3069   0.244805E+02   0.784236E+00   0.194863E-01  -0.117545E+01
  3070   0.244234E+02   0.782609E+00   0.194690E-01  -0.116938E+01
  3071   0.243663E+02   0.781013E+00   0.194519E-01  -0.116337E+01
  3072   0.243092E+02   0.779447E+00   0.194347E-01  -0.115743E+01
  3073   0.242520E+02   0.777911E+00   0.194175E-01  -0.115155E+01
  3074   0.241949E+02   0.776404E+00   0.194003E-01  -0.114574E+01
  3075   0.241376E+02   0.774927E+00   0.193832E-01  -0.114001E+01
  3076   0.240805E+02   0.773478E+00   0.193661E-01  -0.113434E+01
  3077   0.240232E+02   0.772058E+00   0.193490E-01  -0.112874E+01
  3078   0.239660E+02   0.770666E+00   0.193319E-01  -0.112321E+01
  3079   0.239088E+02   0.769301E+00   0.193148E-01  -0.111776E+01
  3080   0.238516E+02   0.767964E+00   0.192977E-01  -0.111237E+01
  3081   0.237944E+02   0.766654E+00   0.192807E-01  -0.110707E+01
  3082   0.237372E+02   0.765369E+00   0.192636E-01  -0.110183E+01
  3083   0.236800E+02   0.764111E+00   0.192466E-01  -0.109667E+01
  3084   0.236229E+02   0.762879E+00   0.192296E-01  -0.109159E+01
  3085   0.235658E+02   0.761671E+00   0.192126E-01  -0.108659E+01
  3086   0.235088E+02   0.760489E+00   0.191956E-01  -0.108166E+01
  3087   0.234517E+02   0.759330E+00   0.191786E-01  -0.107680E+01
  3088   0.233948E+02   0.758196E+00   0.191617E-01  -0.107203E+01
  3089   0.233378E+02   0.757084E+00   0.191448E-01  -0.106733E+01
  3090   0.232809E+02   0.755996E+00   0.191278E-01  -0.106272E+01
  3091   0.232241E+02   0.754930E+00   0.191109E-01  -0.105818E+01
  3092   0.231674E+02   0.753886E+00   0.190940E-01  -0.105372E+01
  3093   0.231106E+02   0.752864E+00   0.190771E-01  -0.104934E+01
  3094   0.230541E+02   0.751863E+00   0.190603E-01  -0.104504E+01
  3095   0.229975E+02   0.750882E+00   0.190434E-01  -0.104083E+01
  3096   0.229411E+02   0.749922E+00   0.190266E-01  -0.103669E+01
  3097   0.228847E+02   0.748981E+00   0.190098E-01  -0.103263E+01
  3098   0.228284E+02   0.748059E+00   0.189930E-01  -0.102865E+01
  3099   0.227722E+02   0.747156E+00   0.189762E-01  -0.102476E+01
  3100   0.227162E+02   0.746272E+00   0.189594E-01  -0.102095E+01
  3101   0.226602E+02   0.745405E+00   0.189427E-01  -0.101721E+01
  3102   0.226043E+02   0.744555E+00   0.189259E-01  -0.101356E+01
  3103   0.225486E+02   0.743722E+00   0.189092E-01  -0.100999E+01
  3104   0.224930E+02   0.742905E+00   0.188925E-01  -0.100650E+01
  3105   0.224374E+02   0.742105E+00   0.188758E-01  -0.100309E+01
  3106   0.223821E+02   0.741319E+00   0.188591E-01  -0.999766E+00
  3107   0.223268E+02   0.740548E+00   0.188424E-01  -0.996519E+00
  3108   0.222717E+02   0.739792E+00   0.188258E-01  -0.993353E+00
  3109   0.222167E+02   0.739049E+00   0.188092E-01  -0.990268E+00
  3110   0.221619E+02   0.738319E+00   0.187925E-01  -0.987263E+00
  3111   0.221072E+02   0.737603E+00   0.187759E-01  -0.984338E+00
  3112   0.220527E+02   0.736898E+00   0.187593E-01  -0.981492E+00
  3113   0.219983E+02   0.736206E+00   0.187428E-01  -0.978726E+00
  3114   0.219441E+02   0.735525E+00   0.187262E-01  -0.976039E+00
  3115   0.218900E+02   0.734854E+00   0.187097E-01  -0.973431E+00
  3116   0.218361E+02   0.734194E+00   0.186932E-01  -0.970901E+00
  3117   0.217824E+02   0.733544E+00   0.186767E-01  -0.968449E+00
  3118   0.217288E+02   0.732903E+00   0.186602E-01  -0.966074E+00
  3119   0.216754E+02   0.732271E+00   0.186437E-01  -0.963776E+00
  3120   0.216223E+02   0.731648E+00   0.186273E-01  -0.961555E+00
  3121   0.215692E+02   0.731032E+00   0.186108E-01  -0.959409E+00
  3122   0.215165E+02   0.730424E+00   0.185944E-01  -0.957339E+00
  3123   0.214638E+02   0.729823E+00   0.185780E-01  -0.955344E+00
  3124   0.214114E+02   0.729229E+00   0.185616E-01  -0.953422E+00
  3125   0.213591E+02   0.728640E+00   0.185453E-01  -0.951574E+00
  3126   0.213071E+02   0.728057E+00   0.185289E-01  -0.949799E+00
  3127   0.212552E+02   0.727479E+00   0.185126E-01  -0.948096E+00
  3128   0.212037E+02   0.726906E+00   0.184963E-01  -0.946465E+00
  3129   0.211522E+02   0.726337E+00   0.184800E-01  -0.944904E+00
  3130   0.211010E+02   0.725771E+00   0.184637E-01  -0.943413E+00
  3131   0.210500E+02   0.725209E+00   0.184474E-01  -0.941991E+00
  3132   0.209993E+02   0.724650E+00   0.184312E-01  -0.940637E+00
  3133   0.209487E+02   0.724093E+00   0.184149E-01  -0.939351E+00
  3134   0.208984E+02   0.723537E+00   0.183987E-01  -0.938132E+00
  3135   0.208482E+02   0.722984E+00   0.183825E-01  -0.936978E+00
  3136   0.207984E+02   0.722431E+00   0.183663E-01  -0.935889E+00
  3137   0.207487E+02   0.721879E+00   0.183502E-01  -0.934864E+00
  3138   0.206993E+02   0.721327E+00   0.183340E-01  -0.933902E+00
  3139   0.206501E+02   0.720775E+00   0.183179E-01  -0.933003E+00
  3140   0.206012E+02   0.720223E+00   0.183018E-01  -0.932164E+00
  3141   0.205524E+02   0.719669E+00   0.182858E-01  -0.931386E+00
  3142   0.205040E+02   0.719113E+00   0.182697E-01  -0.930666E+00
  3143   0.204557E+02   0.718556E+00   0.182536E-01  -0.930005E+00
  3144   0.204077E+02   0.717997E+00   0.182376E-01  -0.929401E+00
  3145   0.203599E+02   0.717435E+00   0.182216E-01  -0.928854E+00
  3146   0.203125E+02   0.716870E+00   0.182056E-01  -0.928361E+00
  3147   0.202652E+02   0.716301E+00   0.181896E-01  -0.927922E+00
  3148   0.202182E+02   0.715729E+00   0.181736E-01  -0.927536E+00
  3149   0.201714E+02   0.715152E+00   0.181577E-01  -0.927202E+00
  3150   0.201250E+02   0.714571E+00   0.181418E-01  -0.926919E+00
  3151   0.200787E+02   0.713986E+00   0.181259E-01  -0.926685E+00
  3152   0.200327E+02   0.713395E+00   0.181100E-01  -0.926499E+00
  3153   0.199869E+02   0.712798E+00   0.180941E-01  -0.926361E+00
  3154   0.199415E+02   0.712195E+00   0.180783E-01  -0.926269E+00
  3155   0.198962E+02   0.711586E+00   0.180625E-01  -0.926222E+00
  3156   0.198513E+02   0.710971E+00   0.180467E-01  -0.926219E+00
  3157   0.198065E+02   0.710349E+00   0.180309E-01  -0.926258E+00
  3158   0.197621E+02   0.709719E+00   0.180151E-01  -0.926339E+00
  3159   0.197179E+02   0.709082E+00   0.179994E-01  -0.926460E+00
  3160   0.196740E+02   0.708437E+00   0.179836E-01  -0.926620E+00
  3161   0.196303E+02   0.707784E+00   0.179679E-01  -0.926817E+00
  3162   0.195869E+02   0.707123E+00   0.179522E-01  -0.927052E+00
  3163   0.195437E+02   0.706453E+00   0.179365E-01  -0.927322E+00
  3164   0.195008E+02   0.705774E+00   0.179209E-01  -0.927626E+00
  3165   0.194582E+02   0.705086E+00   0.179053E-01  -0.927962E+00
  3166   0.194158E+02   0.704388E+00   0.178896E-01  -0.928331E+00
  3167   0.193737E+02   0.703680E+00   0.178740E-01  -0.928730E+00
  3168   0.193319E+02   0.702963E+00   0.178584E-01  -0.929159E+00
  3169   0.192902E+02   0.702235E+00   0.178429E-01  -0.929615E+00
  3170   0.192489E+02   0.701497E+00   0.178274E-01  -0.930098E+00
  3171   0.192078E+02   0.700748E+00   0.178118E-01  -0.930607E+00
  3172   0.191670E+02   0.699989E+00   0.177963E-01  -0.931140E+00
  3173   0.191264E+02   0.699218E+00   0.177809E-01  -0.931696E+00
  3174   0.190862E+02   0.698436E+00   0.177654E-01  -0.932274E+00
  3175   0.190461E+02   0.697642E+00   0.177500E-01  -0.932872E+00
  3176   0.190063E+02   0.696837E+00   0.177345E-01  -0.933490E+00
  3177   0.189667E+02   0.696019E+00   0.177191E-01  -0.934126E+00
  3178   0.189275E+02   0.695190E+00   0.177037E-01  -0.934779E+00
  3179   0.188884E+02   0.694349E+00   0.176884E-01  -0.935447E+00
  3180   0.188497E+02   0.693495E+00   0.176730E-01  -0.936130E+00
  3181   0.188111E+02   0.692629E+00   0.176577E-01  -0.936826E+00
  3182   0.187729E+02   0.691751E+00   0.176424E-01  -0.937533E+00
  3183   0.187348E+02   0.690860E+00   0.176272E-01  -0.938252E+00
  3184   0.186970E+02   0.689956E+00   0.176119E-01  -0.938980E+00
  3185   0.186595E+02   0.689039E+00   0.175966E-01  -0.939716E+00
  3186   0.186222E+02   0.688109E+00   0.175814E-01  -0.940459E+00
  3187   0.185851E+02   0.687165E+00   0.175662E-01  -0.941208E+00
  3188   0.185483E+02   0.686209E+00   0.175510E-01  -0.941961E+00
  3189   0.185117E+02   0.685239E+00   0.175359E-01  -0.942719E+00
  3190   0.184754E+02   0.684256E+00   0.175207E-01  -0.943478E+00
  3191   0.184392E+02   0.683259E+00   0.175056E-01  -0.944239E+00
  3192   0.184034E+02   0.682249E+00   0.174905E-01  -0.944999E+00
  3193   0.183677E+02   0.681225E+00   0.174754E-01  -0.945759E+00
  3194   0.183324E+02   0.680188E+00   0.174603E-01  -0.946516E+00
  3195   0.182971E+02   0.679137E+00   0.174453E-01  -0.947269E+00
  3196   0.182622E+02   0.678072E+00   0.174303E-01  -0.948018E+00
  3197   0.182274E+02   0.676993E+00   0.174153E-01  -0.948761E+00
  3198   0.181929E+02   0.675901E+00   0.174003E-01  -0.949497E+00
